,user_id,item_id,rating
88229,749,233,5
88233,708,628,3
88248,885,209,2
88264,521,265,3
88265,503,44,5
88292,671,38,5
88299,917,879,2
88305,95,294,2
88307,671,452,4
88329,378,412,2
88330,779,275,4
88361,885,25,4
88367,943,282,5
88371,690,203,4
88373,315,79,4
88376,932,100,5
88377,690,158,4
88384,902,289,3
88389,627,56,2
88398,671,121,4
88402,943,614,5
88406,708,678,2
88425,694,506,4
88427,506,135,5
88455,145,96,5
88459,659,357,4
88463,893,125,3
88477,265,1016,3
88509,632,475,3
88511,943,151,4
88515,445,1067,1
88527,503,283,5
88558,885,100,3
88569,763,1039,4
88570,760,255,3
88576,932,174,4
88609,932,517,5
88654,902,144,5
88655,708,117,4
88656,932,636,3
88673,627,17,2
88674,593,88,4
88676,902,191,5
88677,95,194,5
88696,893,235,3
88707,378,399,3
88708,545,227,4
88734,659,210,5
88749,737,258,5
88755,311,79,4
88769,503,83,5
88779,397,474,5
88815,932,675,4
88826,932,603,5
88844,87,396,1
88845,95,392,3
88850,131,536,5
88855,766,514,4
88864,671,2,4
88873,766,503,3
88881,671,7,5
88908,352,210,3
88929,477,275,5
88936,659,609,4
88946,766,65,4
88953,398,185,5
88962,413,321,3
88970,902,328,3
88973,893,597,4
88986,296,514,5
88993,647,196,4
89003,506,199,4
89018,902,204,3
89049,694,484,4
89050,943,824,4
89059,885,735,3
89063,794,455,4
89082,932,191,4
89107,885,953,3
89144,749,143,4
89165,593,496,5
89169,766,606,3
89185,766,172,3
89194,885,174,5
89206,943,100,5
89232,749,941,5
89255,347,713,3
89269,932,528,5
89274,397,529,4
89276,932,357,5
89282,545,188,2
89289,943,202,2
89302,749,66,3
89326,926,321,3
89336,943,426,4
89372,632,258,4
89379,885,94,2
89400,659,186,3
89405,249,1167,4
89407,627,148,3
89430,632,210,5
89448,661,652,2
89450,503,475,2
89466,185,239,3
89474,145,869,4
89476,194,550,3
89489,661,566,4
89492,708,819,3
89511,766,198,4
89532,690,89,2
89539,763,26,4
89547,368,441,3
89564,779,125,4
89566,145,11,5
89579,690,53,2
89580,632,1028,2
89589,943,399,1
89590,902,95,4
89593,708,981,3
89595,378,577,2
89608,438,619,4
89611,763,692,2
89621,257,1010,4
89642,145,926,3
89645,95,679,2
89651,315,202,3
89705,760,195,4
89710,943,393,2
89713,917,237,5
89718,763,13,3
89726,932,443,4
89732,397,14,3
89746,600,53,4
89750,749,180,4
89757,893,260,2
89770,545,542,2
89778,885,50,3
89828,893,476,3
89834,943,406,3
89854,506,484,4
89858,749,485,4
89890,932,385,2
89929,932,427,4
89932,690,636,4
89940,145,333,2
89942,926,302,4
89958,661,195,5
89988,690,642,3
89996,627,23,4
89997,766,497,3
90008,145,1279,1
90012,764,633,5
90029,545,451,3
90032,686,50,4
90035,13,336,2
90040,932,162,4
90042,213,924,4
90043,749,298,4
90073,749,821,3
90077,600,568,4
90093,800,121,4
90114,647,202,4
90117,932,1411,4
90125,13,813,1
90126,766,968,4
90134,943,2,5
90138,764,7,4
90139,272,134,5
90142,95,462,4
90159,932,165,4
90172,661,180,5
90190,627,690,5
90192,13,882,3
90197,708,289,4
90199,398,483,5
90204,627,89,5
90215,659,79,4
90218,766,530,4
90225,932,478,4
90255,506,12,5
90271,943,194,5
90276,763,317,3
90290,661,471,4
90293,95,631,4
90298,249,844,5
90312,659,655,4
90338,659,1044,4
90340,766,71,3
90348,213,288,4
90367,766,1050,3
90368,632,203,3
90374,273,896,4
90384,902,326,3
90388,885,99,4
90404,764,531,5
90424,506,85,3
90429,737,160,4
90434,749,546,3
90464,25,177,3
90483,749,139,4
90484,627,276,2
90487,766,132,4
90492,593,179,5
90513,308,1118,4
90531,398,662,2
90537,445,879,2
90554,917,248,4
90587,932,77,2
90594,794,137,5
90629,749,226,4
90637,506,455,3
90647,378,82,4
90651,932,1116,4
90663,932,447,3
90664,378,204,4
90678,775,315,5
90680,690,127,4
90691,493,959,2
90710,932,470,3
90729,661,298,3
90735,296,659,5
90768,445,1378,2
90786,286,183,4
90793,378,728,3
90805,174,98,5
90809,694,241,3
90828,296,462,4
90848,885,188,3
90850,671,654,3
90863,885,393,3
90871,397,591,4
90882,413,100,4
90883,885,111,4
90884,398,283,3
90911,794,273,4
90918,503,185,5
90933,659,1021,5
90934,932,600,2
90947,943,1044,3
90949,545,684,4
90950,311,781,2
90955,347,260,1
90960,13,778,3
90982,763,1180,2
90987,145,249,4
91001,46,262,5
91018,145,218,3
91029,932,487,3
91031,885,420,4
91053,265,273,5
91055,225,478,5
91067,324,508,5
91078,506,196,4
91091,917,751,2
91104,243,77,3
91105,686,22,5
91124,569,333,3
91129,307,269,4
91148,95,648,3
91176,766,375,2
91177,190,24,3
91180,766,609,3
91182,296,696,4
91183,398,97,4
91184,932,205,5
91197,194,199,4
91204,398,135,3
91215,819,177,4
91223,13,515,2
91240,378,660,4
91247,943,31,4
91251,932,195,4
91258,13,9,3
91287,408,751,4
91310,632,468,3
91325,593,393,4
91326,99,329,4
91337,917,696,5
91346,569,546,3
91347,506,692,4
91371,763,515,4
91375,932,148,2
91380,378,1168,3
91381,932,189,5
91390,932,530,4
91417,694,72,4
91437,932,134,4
91449,503,8,5
91504,708,1049,2
91513,932,616,5
91520,708,676,3
91542,411,194,5
91548,671,526,2
91550,943,231,2
91559,445,271,1
91574,95,50,5
91598,779,294,5
91599,194,712,3
91604,378,51,3
91606,885,365,3
91619,932,493,5
91623,932,228,4
91627,932,520,4
91648,690,69,5
91656,545,50,5
91660,296,1251,5
91682,378,956,3
91688,286,1133,4
91690,13,218,1
91699,932,212,4
91712,659,559,1
91713,307,121,1
91717,145,544,4
91774,398,237,3
91798,286,402,3
91799,932,96,4
91800,926,272,5
91810,943,204,3
91841,943,132,3
91857,307,708,4
91861,943,56,5
91869,932,510,4
91890,307,831,1
91921,13,870,3
91939,764,939,4
91943,194,654,2
91961,659,482,4
91969,600,759,2
91986,763,79,5
91988,661,31,3
92005,627,693,2
92026,65,194,4
92034,438,300,4
92037,521,231,2
92040,932,491,5
92046,902,257,3
92058,632,22,4
92064,194,575,1
92071,943,625,3
92073,659,170,3
92077,25,82,4
92080,296,187,5
92088,600,82,5
92102,763,143,3
92115,943,1330,3
92126,308,583,4
92173,545,386,2
92183,943,569,2
92187,917,763,3
92190,932,705,4
92198,686,603,5
92224,943,546,4
92232,932,488,5
92241,932,890,1
92270,411,202,4
92276,411,174,4
92288,763,190,4
92304,766,739,2
92305,161,118,2
92320,943,385,4
92323,932,612,5
92339,145,1011,5
92343,893,288,3
92345,763,819,2
92351,708,1028,2
92357,690,154,3
92364,593,163,4
92378,932,527,4
92383,749,162,3
92389,932,47,4
92391,708,1040,2
92400,194,399,2
92403,686,168,5
92472,600,79,4
92481,493,170,3
92517,766,443,3
92522,885,172,3
92524,545,1091,3
92532,506,172,5
92536,943,227,1
92553,764,318,5
92564,286,856,2
92575,893,323,2
92577,819,533,4
92589,885,179,1
92604,40,302,3
92612,13,135,5
92627,398,86,3
92632,749,566,3
92669,647,136,5
92670,766,465,3
92708,249,129,5
92750,749,419,5
92753,932,389,3
92757,249,123,3
92767,545,449,2
92775,87,56,4
92784,943,468,2
92787,749,969,4
92790,315,1084,4
92805,661,121,2
92813,800,237,4
92826,257,1137,5
92830,378,1147,4
92853,932,755,2
92855,249,658,4
92878,885,204,4
92880,943,234,3
92886,659,187,5
92900,347,1244,3
92907,943,72,2
92912,503,684,4
92915,13,756,2
92926,95,450,2
92935,13,8,4
92942,627,658,3
92943,286,215,3
92945,13,285,5
92954,627,317,5
92972,307,50,5
92987,13,260,1
93012,932,9,5
93015,763,464,3
93017,737,137,5
93040,749,380,3
93055,686,23,5
93070,749,984,3
93118,308,121,3
93148,943,24,4
93157,286,345,4
93174,885,29,1
93176,749,637,1
93177,943,80,2
93183,627,193,5
93187,760,1135,4
93189,885,290,1
93194,249,93,4
93197,671,55,3
93202,749,234,4
93252,737,501,1
93255,932,496,4
93295,694,238,3
93306,800,181,4
93315,749,79,4
93321,521,68,4
93357,324,846,5
93372,764,717,3
93377,943,449,1
93378,749,94,5
93382,378,97,5
93386,659,521,5
93393,308,139,3
93394,506,324,1
93397,749,731,3
93407,766,433,3
93410,632,194,4
93433,763,99,4
93445,932,199,5
93448,819,286,5
93451,13,525,5
93454,943,205,5
93460,411,238,3
93464,311,448,5
93467,917,476,5
93470,627,435,5
93473,145,49,3
93476,174,202,5
93478,190,930,2
93484,932,541,1
93498,671,172,5
93506,749,230,3
93510,95,219,4
93533,708,222,5
93535,331,511,5
93537,763,125,3
93545,819,245,3
93559,445,151,4
93565,545,95,4
93573,763,191,4
93591,13,793,5
93600,932,811,4
93652,243,8,5
93654,647,402,4
93670,413,237,4
93678,943,22,4
93711,87,128,3
93713,800,275,4
93717,800,50,4
93726,311,614,4
93735,943,28,4
93736,760,25,2
93737,764,1057,1
93750,506,89,5
93753,632,191,5
93784,190,9,1
93795,445,933,1
93798,893,531,4
93800,671,219,3
93804,347,455,2
93834,819,304,4
93857,286,1053,4
93877,569,295,3
93894,932,203,4
93902,13,116,5
93936,187,694,5
93999,932,665,2
94028,943,732,4
94038,445,1009,2
94053,763,159,3
94070,932,490,4
94083,943,831,2
94087,764,231,3
94093,138,742,4
94104,671,237,5
94120,317,683,2
94122,932,86,4
94132,856,316,5
94148,932,836,5
94191,708,352,1
94195,632,633,4
94199,943,173,5
94200,794,13,4
94202,779,225,4
94208,311,230,5
94221,95,473,4
94222,917,285,4
94256,686,194,5
94265,932,511,5
94267,932,805,4
94274,521,79,4
94277,627,229,2
94318,671,98,4
94343,932,136,5
94345,378,428,3
94362,926,292,3
94369,794,1251,4
94375,13,141,2
94379,749,833,2
94394,145,943,3
94400,932,235,2
94410,943,419,2
94413,749,729,4
94422,378,38,3
94429,943,239,5
94430,893,358,2
94443,13,182,5
94444,95,433,4
94455,932,1449,5
94462,932,1558,5
94471,932,121,3
94472,671,562,5
94473,902,8,5
94482,779,118,5
94499,438,252,4
94506,932,855,5
94508,671,118,5
94546,902,271,2
94562,794,19,4
94585,749,478,5
94589,398,712,2
94591,627,526,4
94593,95,507,4
94595,856,327,4
94608,659,164,4
94610,893,286,4
94622,819,147,5
94624,926,294,3
94628,378,436,4
94642,659,499,4
94656,347,693,5
94673,694,28,4
94688,593,775,3
94693,749,977,4
94700,352,175,1
94706,690,72,2
94714,766,550,3
94725,506,5,4
94746,764,286,4
94755,779,252,3
94759,694,434,5
94764,749,401,1
94766,932,45,5
94772,708,457,4
94796,600,1419,3
94825,943,722,3
94833,627,660,4
94840,627,684,4
94866,764,200,4
94872,708,740,5
94874,943,785,2
94886,749,449,3
94899,593,535,3
94910,600,1274,2
94911,917,405,3
94914,943,229,2
94920,286,800,5
94964,308,396,4
94965,627,241,4
94966,943,566,4
94985,145,293,4
94988,213,194,4
95003,943,230,1
95018,521,174,4
95043,775,333,4
95045,398,8,3
95048,902,268,1
95054,902,989,2
95062,506,693,4
95068,545,62,5
95085,397,522,5
95099,763,466,4
95110,87,1178,3
95111,272,69,4
95112,932,506,4
95122,943,431,4
95127,661,58,4
95129,943,724,1
95132,943,67,4
95157,308,642,5
95175,943,201,5
95182,749,430,4
95187,943,386,1
95228,856,270,3
95229,932,153,4
95265,647,298,3
95278,545,326,3
95285,480,169,5
95290,885,300,4
95291,943,228,3
95304,398,153,4
95310,627,282,2
95324,819,258,2
95325,932,562,2
95349,521,215,1
95357,632,367,2
95359,690,118,4
95377,764,411,3
95382,690,106,3
95387,308,537,4
95422,708,294,3
95426,694,185,4
95427,943,941,1
95431,885,538,4
95437,659,180,5
95440,659,162,3
95447,194,502,4
95452,766,385,3
95457,503,633,5
95465,932,198,4
95466,87,598,2
95467,932,436,3
95470,932,101,3
95472,749,1016,5
95480,145,268,4
95486,95,227,2
95506,194,208,3
95514,671,255,5
95517,593,313,4
95519,347,357,5
95524,243,306,4
95525,25,692,4
95543,493,833,2
95546,932,208,5
95556,194,501,3
95571,932,170,4
95573,885,476,4
95580,661,50,5
95586,932,185,4
95594,943,217,3
95596,397,12,4
95601,493,262,3
95618,764,252,3
95653,95,623,3
95664,671,841,2
95665,932,632,4
95671,917,473,3
95685,627,541,4
95701,659,519,4
95705,185,302,4
95711,671,504,4
95719,885,181,3
95725,600,802,2
95732,749,483,4
95755,659,616,4
95767,893,69,5
95776,569,291,4
95808,627,470,3
95823,25,657,4
95836,766,519,4
95842,213,98,5
95864,506,434,4
95893,943,41,4
95894,99,1047,4
95904,763,845,4
95907,95,1222,2
95915,917,312,2
95923,943,92,5
95972,671,1303,3
95984,87,849,5
95985,286,240,3
95998,917,328,2
96016,737,174,2
96017,632,651,5
96020,763,87,2
96024,671,553,5
96065,902,127,3
96071,932,486,5
96074,932,230,4
96091,434,424,1
96105,932,1139,2
96109,659,155,3
96116,593,272,5
96117,565,923,4
96122,397,358,2
96124,632,12,5
96128,763,85,4
96135,296,498,5
96144,445,1016,1
96160,943,50,4
96192,760,845,5
96205,632,51,4
96208,885,338,3
96223,943,367,4
96303,775,305,4
96304,694,15,4
96326,659,712,3
96331,25,86,4
96356,932,474,5
96359,763,955,2
96366,434,1,4
96381,893,220,3
96386,763,1098,3
96390,477,111,5
96422,521,597,2
96428,766,837,3
96443,893,50,5
96451,893,819,3
96456,893,24,4
96461,99,473,4
96466,477,274,5
96476,794,257,4
96481,708,880,3
96489,943,585,1
96496,308,530,4
96502,661,665,3
96504,138,497,5
96507,647,147,4
96515,213,70,3
96522,99,433,4
96524,932,503,4
96525,764,69,5
96545,690,514,1
96548,311,415,3
96560,690,443,3
96565,893,121,4
96568,661,218,3
96594,257,936,4
96597,378,25,4
96603,760,748,4
96607,493,435,5
96625,902,79,5
96633,932,1456,4
96634,932,502,4
96639,800,15,4
96646,763,198,5
96662,932,82,3
96663,13,429,5
96709,659,505,4
96714,445,183,2
96742,315,288,3
96774,749,433,3
96790,932,523,4
96810,932,99,4
96823,943,427,4
96836,521,239,5
96840,627,385,2
96845,932,513,5
96847,659,526,5
96848,378,1091,2
96851,917,289,4
96854,885,1030,1
96878,932,168,5
96880,493,274,5
96889,749,178,4
96901,324,321,3
96904,766,294,2
96958,286,367,5
96962,943,185,2
96963,749,405,2
96965,286,537,4
96974,943,403,4
96983,943,401,1
96984,917,3,1
96989,749,356,4
96992,932,399,4
96995,932,526,5
97003,917,255,3
97012,749,1440,3
97014,65,9,5
97028,749,420,4
97038,324,742,5
97042,65,392,5
97048,145,53,2
97049,627,518,4
97067,593,40,1
97083,521,181,4
97098,932,89,5
97109,749,155,2
97110,690,47,1
97113,749,203,4
97135,347,363,1
97163,308,429,4
97190,902,301,2
97192,800,405,4
97201,398,708,3
97209,13,188,4
97215,749,181,5
97223,174,1017,2
97231,87,180,4
97251,794,187,5
97252,503,529,2
97259,521,204,4
97263,932,448,2
97292,545,692,3
97296,917,121,1
97304,763,703,5
97305,932,462,4
97311,856,272,5
97315,243,246,4
97321,593,274,3
97331,943,576,4
97364,503,187,5
97367,225,479,4
97377,315,318,5
97387,311,550,3
97397,926,245,3
97409,885,549,3
97455,13,400,4
97472,272,187,5
97483,779,447,4
97499,943,717,4
97533,856,328,3
97556,686,26,5
97574,917,1,3
97589,434,1197,5
97593,503,580,3
97599,659,673,4
97603,749,470,5
97611,368,413,1
97612,943,216,4
97624,671,82,4
97665,779,255,4
97666,145,1012,4
97674,943,763,4
97690,902,1,5
97699,819,255,1
97707,627,1267,4
97722,749,975,4
97737,315,93,5
97747,593,293,1
97753,296,23,5
97756,819,744,5
97758,308,513,3
97774,885,153,2
97787,766,380,2
97804,943,69,5
97815,506,514,5
97835,779,95,5
97842,794,936,5
97845,943,168,2
97858,13,541,1
97885,13,893,3
97889,749,549,3
97890,311,392,5
97893,932,1020,5
97896,378,735,4
97901,749,85,4
97907,764,21,2
97921,763,609,4
97938,932,1149,4
97945,13,629,1
97950,632,176,3
97962,378,238,3
97964,593,126,5
97979,659,486,4
97997,398,367,3
98006,932,1035,4
98008,174,1313,4
98009,926,262,3
98010,324,410,5
98043,632,566,4
98045,145,754,3
98058,647,174,4
98059,766,448,3
98077,659,199,4
98091,763,737,2
98110,932,607,4
98113,671,273,4
98123,378,402,4
98126,686,179,5
98151,779,50,5
98180,932,841,2
98186,749,118,3
98193,766,584,3
98201,749,365,3
98203,760,258,5
98223,659,188,3
98238,766,607,1
98241,764,98,5
98251,943,526,4
98270,296,209,4
98272,213,125,5
98277,493,333,4
98286,943,196,5
98297,686,318,5
98318,902,754,3
98320,13,166,5
98332,932,1,4
98335,943,9,3
98351,398,582,2
98357,13,834,1
98368,885,739,4
98422,943,672,5
98423,477,451,5
98426,766,161,3
98429,932,521,5
98466,943,38,3
98476,932,475,4
98479,308,778,3
98529,569,328,4
98540,690,428,1
98549,943,274,3
98565,661,169,5
98571,749,204,4
98579,766,712,3
98588,308,9,4
98602,308,169,5
98603,506,363,3
98615,13,822,3
98644,503,509,5
98646,763,498,4
98652,521,188,4
98657,286,652,4
98671,763,132,3
98690,95,386,2
98691,413,273,2
98707,943,568,3
98709,766,238,4
98724,506,228,5
98726,364,678,4
98736,749,186,4
98746,286,72,4
98752,943,139,1
98769,521,300,3
98777,286,403,5
98779,749,739,3
98790,308,255,4
98806,765,283,4
98817,273,338,3
98828,932,119,5
98844,932,169,5
98855,659,255,3
98863,145,59,1
98864,917,9,5
98884,690,284,4
98914,593,181,4
98919,932,481,4
98927,893,781,3
98932,708,181,5
98937,856,748,3
98938,932,1121,5
98965,477,66,5
98969,145,97,5
98971,794,249,3
98972,493,249,4
98989,932,514,5
99010,627,64,5
99014,943,825,3
99016,671,195,5
99018,213,157,4
99021,943,193,4
99025,145,121,2
99046,932,414,4
99049,885,216,3
99051,766,810,2
99065,694,211,5
99067,708,887,2
99075,764,732,3
99090,932,405,4
99091,943,470,4
99106,764,106,2
99114,932,197,5
99122,766,499,3
99133,943,1047,2
99134,99,348,4
99154,932,210,4
99166,65,178,5
99170,13,432,4
99171,943,415,1
99172,174,168,1
99198,480,98,4
99233,794,515,5
99240,917,628,5
99242,145,740,2
99261,265,1,5
99268,190,288,5
99279,694,357,5
99286,296,137,4
99289,545,195,4
99299,347,1291,1
99306,13,904,1
99313,737,357,5
99319,943,219,4
99320,311,170,5
99324,438,282,5
99325,397,492,4
99328,445,458,2
99352,932,431,3
99354,249,147,5
99359,445,1,3
99373,398,1,5
99379,902,1016,2
99381,661,255,3
99385,174,88,5
99407,764,216,4
99410,932,64,2
99420,225,98,5
99421,694,183,5
99422,932,151,3
99428,521,42,5
99434,749,47,4
99440,926,237,3
99450,661,145,1
99451,749,845,3
99472,885,161,4
99475,749,443,4
99491,632,134,5
99507,760,98,3
99510,737,100,5
99512,506,686,3
99516,708,1079,1
99522,932,606,4
99526,347,427,4
99548,690,274,3
99555,627,232,3
99567,749,50,5
99574,902,879,4
99576,766,664,2
99584,893,96,4
99586,926,269,5
99611,943,796,3
99618,708,762,5
99650,593,58,4
99671,503,692,3
99678,766,498,4
99704,800,1,4
99710,25,176,4
99713,694,188,5
99716,749,444,2
99757,749,712,3
99763,902,187,3
99766,766,428,5
99775,378,441,3
99782,749,205,4
99790,737,22,4
99801,13,446,1
99816,145,769,2
99822,794,100,5
99831,659,216,4
99832,943,739,4
99835,932,416,3
99861,694,705,5
99868,749,823,3
99900,749,636,4
99913,593,223,5
99915,764,281,3
99921,659,657,5
99941,593,1,3
99961,766,91,5
99971,661,762,2
99974,764,596,3
99979,943,391,2
99994,378,78,3
99998,13,225,2
